,0,1,2,3,4,5,6
5047,8.0,5.0,900.0,20.3,576.0,22.265562,549.08295
5048,8.0,5.0,1000.0,22.4,717.0,22.252905,719.55585
5049,8.0,5.0,1100.0,23.9,831.0,24.006392,808.1598
5050,8.0,5.0,1200.0,26.4,845.0,25.36992,851.619
5051,8.0,5.0,1300.0,27.6,828.0,27.966978,823.8745
5052,8.0,5.0,1400.0,29.6,774.0,29.169092,755.3313
5053,8.0,5.0,1500.0,29.8,615.0,30.950642,650.68976
5054,8.0,5.0,1600.0,29.7,270.0,30.356993,457.38205
5055,8.0,5.0,1700.0,29.3,355.0,28.84692,193.9118
5056,8.0,5.0,1800.0,27.9,95.0,28.356855,156.59656
5057,8.0,5.0,1900.0,26.0,17.0,26.175434,39.556152
5058,8.0,5.0,2000.0,24.3,0.0,24.163,7.416265
5059,8.0,5.0,2100.0,23.1,0.0,22.584581,0.0
5060,8.0,5.0,2200.0,20.4,0.0,21.560894,0.0
5061,8.0,5.0,2300.0,19.0,0.0,19.151958,0.0
5062,8.0,5.0,2400.0,18.0,0.0,17.984089,0.14886785
5063,8.0,6.0,100.0,18.0,0.0,17.271585,5.153714
5064,8.0,6.0,200.0,17.4,0.0,17.318394,1.933812
5065,8.0,6.0,300.0,16.1,0.0,17.20811,8.690996
5066,8.0,6.0,400.0,15.1,0.0,16.394318,19.276983
5067,8.0,6.0,500.0,14.3,1.0,15.821578,42.422726
5068,8.0,6.0,600.0,14.7,42.0,15.228824,75.70745
5069,8.0,6.0,700.0,16.5,152.0,16.083544,154.97925
5070,8.0,6.0,800.0,19.8,290.0,18.52301,303.34085
5071,8.0,6.0,900.0,20.9,442.0,22.039627,462.96555
5072,8.0,6.0,1000.0,22.4,595.0,23.025635,607.6867
5073,8.0,6.0,1100.0,25.0,694.0,24.214334,721.33026
5074,8.0,6.0,1200.0,26.2,750.0,26.60881,770.1915
5075,8.0,6.0,1300.0,27.7,726.0,27.756977,766.4267
5076,8.0,6.0,1400.0,29.1,675.0,29.146458,695.6979
5077,8.0,6.0,1500.0,29.8,533.0,30.20931,588.80743
5078,8.0,6.0,1600.0,30.5,420.0,30.126003,411.96713
5079,8.0,6.0,1700.0,30.7,255.0,30.001816,263.42026
5080,8.0,6.0,1800.0,30.4,119.0,29.320286,126.6085
5081,8.0,6.0,1900.0,28.6,21.0,28.407946,44.74715
5082,8.0,6.0,2000.0,25.3,0.0,26.445044,5.179973
5083,8.0,6.0,2100.0,22.7,0.0,23.482409,0.0
5084,8.0,6.0,2200.0,21.5,0.0,21.183817,0.0
5085,8.0,6.0,2300.0,19.2,0.0,20.196043,0.0
5086,8.0,6.0,2400.0,18.3,0.0,18.179123,0.0
5087,8.0,7.0,100.0,17.0,0.0,17.569267,4.567597
5088,8.0,7.0,200.0,17.1,0.0,16.40364,2.210367
5089,8.0,7.0,300.0,16.2,0.0,16.929863,8.708635
5090,8.0,7.0,400.0,15.6,0.0,16.496918,18.939358
5091,8.0,7.0,500.0,14.5,1.0,16.312065,42.709305
5092,8.0,7.0,600.0,15.2,45.0,15.4326935,75.551636
5093,8.0,7.0,700.0,17.2,161.0,16.601822,158.5893
5094,8.0,7.0,800.0,21.1,319.0,19.248615,313.10278
5095,8.0,7.0,900.0,22.3,477.0,23.311047,491.43304
5096,8.0,7.0,1000.0,23.8,619.0,24.33643,638.75024
5097,8.0,7.0,1100.0,25.5,729.0,25.54212,741.6461
5098,8.0,7.0,1200.0,27.4,766.0,27.080683,794.6534
5099,8.0,7.0,1300.0,29.4,754.0,28.970865,781.8706
5100,8.0,7.0,1400.0,30.9,670.0,30.891514,722.8125
5101,8.0,7.0,1500.0,32.0,519.0,31.960566,597.91437
5102,8.0,7.0,1600.0,32.5,361.0,32.144024,417.73508
5103,8.0,7.0,1700.0,33.3,237.0,31.594997,245.06126
5104,8.0,7.0,1800.0,33.1,104.0,31.452065,125.56756
5105,8.0,7.0,1900.0,29.7,19.0,30.559015,41.133297
5106,8.0,7.0,2000.0,26.9,0.0,27.356142,3.314782
5107,8.0,7.0,2100.0,24.9,0.0,24.890493,0.0
5108,8.0,7.0,2200.0,21.5,0.0,23.191612,0.0
5109,8.0,7.0,2300.0,20.6,0.0,20.192236,0.0
5110,8.0,7.0,2400.0,19.6,0.0,19.526325,0.0
5111,8.0,8.0,100.0,18.9,0.0,18.839916,2.801161
5112,8.0,8.0,200.0,18.2,0.0,18.155752,1.5276995
5113,8.0,8.0,300.0,17.3,0.0,17.975266,8.391322
5114,8.0,8.0,400.0,17.2,0.0,17.572569,18.217134
5115,8.0,8.0,500.0,16.4,1.0,17.846348,44.88225
5116,8.0,8.0,600.0,16.7,53.0,17.27149,78.3262
5117,8.0,8.0,700.0,19.7,199.0,18.12076,169.27283
5118,8.0,8.0,800.0,24.3,364.0,21.79397,354.65195
5119,8.0,8.0,900.0,23.9,541.0,26.309427,535.1376
5120,8.0,8.0,1000.0,26.1,695.0,25.76778,693.3032
5121,8.0,8.0,1100.0,28.6,781.0,27.642685,800.4387
5122,8.0,8.0,1200.0,30.4,820.0,30.075264,837.9647
5123,8.0,8.0,1300.0,32.3,795.0,31.95728,828.51154
5124,8.0,8.0,1400.0,34.6,729.0,33.78214,764.5468
5125,8.0,8.0,1500.0,35.5,588.0,35.590378,658.676
5126,8.0,8.0,1600.0,35.2,377.0,35.49565,480.09097
5127,8.0,8.0,1700.0,34.2,210.0,33.91966,264.47852
5128,8.0,8.0,1800.0,32.5,78.0,32.06715,117.64242
5129,8.0,8.0,1900.0,31.1,12.0,29.963692,34.437584
5130,8.0,8.0,2000.0,27.6,0.0,28.468546,0.27528524
5131,8.0,8.0,2100.0,25.8,0.0,25.485992,0.0
5132,8.0,8.0,2200.0,23.3,0.0,23.98568,0.0
5133,8.0,8.0,2300.0,22.4,0.0,21.863901,0.0
5134,8.0,8.0,2400.0,21.4,0.0,21.220833,0.0
5135,8.0,9.0,100.0,21.8,0.0,20.562702,0.17806679
5136,8.0,9.0,200.0,21.0,0.0,20.800802,2.0881588
5137,8.0,9.0,300.0,20.8,0.0,20.605286,7.986346
5138,8.0,9.0,400.0,18.7,0.0,20.937147,19.70695
5139,8.0,9.0,500.0,17.8,0.0,19.267633,47.126965
5140,8.0,9.0,600.0,17.9,38.0,18.603384,79.41218
5141,8.0,9.0,700.0,19.9,144.0,19.1639,154.44037
5142,8.0,9.0,800.0,23.1,295.0,21.772396,297.50616
5143,8.0,9.0,900.0,25.3,455.0,25.167181,469.01392
5144,8.0,9.0,1000.0,25.5,592.0,27.175438,621.6376
5145,8.0,9.0,1100.0,27.7,699.0,27.211662,724.0222
5146,8.0,9.0,1200.0,29.3,753.0,29.243483,781.4202
5147,8.0,9.0,1300.0,31.7,743.0,30.835108,782.11096
5148,8.0,9.0,1400.0,33.7,640.0,33.091957,728.9198
5149,8.0,9.0,1500.0,34.8,525.0,34.462135,597.1912
5150,8.0,9.0,1600.0,35.4,380.0,34.62913,438.0678
5151,8.0,9.0,1700.0,34.9,182.0,34.079773,266.2952
5152,8.0,9.0,1800.0,33.3,74.0,32.496094,108.825676
5153,8.0,9.0,1900.0,31.2,12.0,30.56717,32.983448
5154,8.0,9.0,2000.0,29.1,0.0,28.532965,0.0
5155,8.0,9.0,2100.0,26.6,0.0,26.74622,0.0
5156,8.0,9.0,2200.0,23.8,0.0,24.677485,0.0
5157,8.0,9.0,2300.0,22.6,0.0,22.313778,0.0
5158,8.0,9.0,2400.0,21.7,0.0,21.400331,0.0
5159,8.0,10.0,100.0,21.0,0.0,20.840342,0.0
5160,8.0,10.0,200.0,19.9,0.0,20.083065,1.8545005
5161,8.0,10.0,300.0,19.7,0.0,19.584288,8.013607
5162,8.0,10.0,400.0,18.1,0.0,19.90914,18.292706
5163,8.0,10.0,500.0,18.2,0.0,18.715298,45.487213
5164,8.0,10.0,600.0,16.8,32.0,18.990385,79.71426
5165,8.0,10.0,700.0,18.9,136.0,18.073616,145.35349
5166,8.0,10.0,800.0,23.6,318.0,20.792955,287.37668
5167,8.0,10.0,900.0,24.6,510.0,25.655312,490.7413
5168,8.0,10.0,1000.0,26.4,635.0,26.476027,667.427
5169,8.0,10.0,1100.0,28.5,766.0,28.013504,757.37067
5170,8.0,10.0,1200.0,31.0,830.0,29.991682,827.7264
5171,8.0,10.0,1300.0,32.8,818.0,32.5483,836.82104
5172,8.0,10.0,1400.0,34.5,761.0,34.308224,780.70087
5173,8.0,10.0,1500.0,35.4,679.0,35.608215,676.6641
5174,8.0,10.0,1600.0,35.0,200.0,35.78271,531.5827
5175,8.0,10.0,1700.0,34.3,411.0,33.029774,179.26462
5176,8.0,10.0,1800.0,31.6,86.0,32.86965,187.98067
5177,8.0,10.0,1900.0,29.8,20.0,29.232798,35.175373
5178,8.0,10.0,2000.0,27.6,0.0,27.399271,1.9078871
5179,8.0,10.0,2100.0,25.9,0.0,25.459753,0.0
5180,8.0,10.0,2200.0,24.6,0.0,24.05138,0.0
5181,8.0,10.0,2300.0,23.7,0.0,23.028378,0.0
5182,8.0,10.0,2400.0,22.1,0.0,22.403135,0.0
5183,8.0,11.0,100.0,20.9,0.0,21.208755,0.0
5184,8.0,11.0,200.0,19.9,0.0,19.998653,1.870737
5185,8.0,11.0,300.0,17.5,0.0,19.589928,7.947993
5186,8.0,11.0,400.0,15.7,0.0,17.784761,17.24348
5187,8.0,11.0,500.0,14.0,0.0,16.449358,40.934917
5188,8.0,11.0,600.0,13.4,43.0,14.978346,71.77722
5189,8.0,11.0,700.0,16.3,166.0,14.864186,152.26541
5190,8.0,11.0,800.0,17.6,345.0,18.42174,315.9337
5191,8.0,11.0,900.0,19.0,547.0,19.982775,513.8139
5192,8.0,11.0,1000.0,23.2,746.0,21.089973,693.75104
5193,8.0,11.0,1100.0,23.4,814.0,24.790213,828.7891
5194,8.0,11.0,1200.0,25.0,841.0,24.946259,839.1578
5195,8.0,11.0,1300.0,26.3,840.0,26.579887,813.22595
5196,8.0,11.0,1400.0,26.9,775.0,27.870657,752.0461
5197,8.0,11.0,1500.0,27.6,663.0,28.180632,628.6898
5198,8.0,11.0,1600.0,27.9,461.0,28.268198,464.90408
5199,8.0,11.0,1700.0,26.4,183.0,27.623857,266.93692
5200,8.0,11.0,1800.0,25.9,110.0,25.210949,93.52115
5201,8.0,11.0,1900.0,23.7,16.0,24.370985,39.909077
5202,8.0,11.0,2000.0,22.5,0.0,22.029999,6.7631307
5203,8.0,11.0,2100.0,21.4,0.0,20.891977,0.0
5204,8.0,11.0,2200.0,18.9,0.0,19.945955,0.0
5205,8.0,11.0,2300.0,17.2,0.0,17.707005,0.0
5206,8.0,11.0,2400.0,16.1,0.0,16.23902,1.3891214
5207,8.0,12.0,100.0,14.8,0.0,15.410801,5.561965
5208,8.0,12.0,200.0,14.3,0.0,14.392882,2.9752858
5209,8.0,12.0,300.0,13.4,0.0,14.292833,9.6617775
5210,8.0,12.0,400.0,12.5,0.0,13.782105,19.340994
5211,8.0,12.0,500.0,11.6,0.0,13.334106,37.72163
5212,8.0,12.0,600.0,12.0,61.0,12.64433,68.61438
5213,8.0,12.0,700.0,15.9,212.0,13.616731,171.4327
5214,8.0,12.0,800.0,18.6,379.0,18.193647,364.65842
5215,8.0,12.0,900.0,18.7,548.0,20.960344,546.5654
5216,8.0,12.0,1000.0,20.9,684.0,20.804796,694.0962
5217,8.0,12.0,1100.0,23.0,770.0,22.65653,781.2206
5218,8.0,12.0,1200.0,24.3,843.0,24.596987,810.7939
5219,8.0,12.0,1300.0,26.3,814.0,25.864601,810.3467
5220,8.0,12.0,1400.0,27.7,754.0,27.847261,737.0874
5221,8.0,12.0,1500.0,29.1,620.0,28.973866,622.6347
5222,8.0,12.0,1600.0,30.0,467.0,29.663107,452.22144
5223,8.0,12.0,1700.0,30.4,290.0,29.63083,279.27173
5224,8.0,12.0,1800.0,29.9,123.0,29.09597,134.39821
5225,8.0,12.0,1900.0,28.0,17.0,27.917343,42.50511
5226,8.0,12.0,2000.0,26.2,0.0,25.84,2.3276973
5227,8.0,12.0,2100.0,24.7,0.0,24.219574,0.0
5228,8.0,12.0,2200.0,22.6,0.0,22.9635,0.0
5229,8.0,12.0,2300.0,19.9,0.0,21.190578,0.0
5230,8.0,12.0,2400.0,18.4,0.0,18.846651,0.0
5231,8.0,13.0,100.0,16.3,0.0,17.671127,2.8140566
5232,8.0,13.0,200.0,15.6,0.0,15.789916,2.1295185
5233,8.0,13.0,300.0,15.0,0.0,15.537979,8.923786
5234,8.0,13.0,400.0,13.8,0.0,15.354448,17.834743
5235,8.0,13.0,500.0,13.3,0.0,14.636324,37.60129
5236,8.0,13.0,600.0,13.8,50.0,14.317616,69.93261
5237,8.0,13.0,700.0,15.6,151.0,15.324855,159.7523
5238,8.0,13.0,800.0,19.7,303.0,17.69038,298.46936
5239,8.0,13.0,900.0,20.7,496.0,21.995893,472.7106
5240,8.0,13.0,1000.0,22.0,529.0,22.814459,651.93396
5241,8.0,13.0,1100.0,24.1,645.0,23.94736,667.97797
5242,8.0,13.0,1200.0,26.4,698.0,25.802088,732.30066
5243,8.0,13.0,1300.0,28.3,757.0,27.981096,732.82654
5244,8.0,13.0,1400.0,30.0,723.0,29.815601,716.12494
5245,8.0,13.0,1500.0,31.4,601.0,31.216858,621.10114
5246,8.0,13.0,1600.0,32.1,461.0,31.814291,457.13004
5247,8.0,13.0,1700.0,32.3,277.0,31.516308,286.47607
5248,8.0,13.0,1800.0,30.3,77.0,30.672417,133.70325
5249,8.0,13.0,1900.0,28.5,9.0,28.081062,31.490963
5250,8.0,13.0,2000.0,25.1,0.0,26.223131,0.10476875
5251,8.0,13.0,2100.0,22.7,0.0,23.236792,0.0
5252,8.0,13.0,2200.0,20.6,0.0,21.140524,0.0
5253,8.0,13.0,2300.0,20.9,0.0,19.320885,0.0
5254,8.0,13.0,2400.0,19.4,0.0,19.790165,0.0
5255,8.0,14.0,100.0,17.5,0.0,18.636234,1.3198992
5256,8.0,14.0,200.0,17.4,0.0,16.903776,1.5751394
5257,8.0,14.0,300.0,16.7,0.0,17.252203,8.224147
5258,8.0,14.0,400.0,15.7,0.0,17.018778,17.028597
5259,8.0,14.0,500.0,15.0,0.0,16.479809,39.4737
5260,8.0,14.0,600.0,14.8,41.0,15.974603,71.84123
5261,8.0,14.0,700.0,17.5,165.0,16.244179,150.28918
5262,8.0,14.0,800.0,21.6,330.0,19.602642,314.43976
5263,8.0,14.0,900.0,22.5,450.0,23.823088,499.37692
5264,8.0,14.0,1000.0,23.5,600.0,24.584463,613.3129
5265,8.0,14.0,1100.0,25.7,705.0,25.31671,725.213
5266,8.0,14.0,1200.0,28.0,817.0,27.332544,778.07
5267,8.0,14.0,1300.0,30.2,774.0,29.630913,814.21606
5268,8.0,14.0,1400.0,32.0,694.0,31.71946,737.64136
5269,8.0,14.0,1500.0,32.5,537.0,33.046574,617.1214
5270,8.0,14.0,1600.0,33.7,378.0,32.596996,427.56097
5271,8.0,14.0,1700.0,32.2,163.0,32.59011,254.47021
5272,8.0,14.0,1800.0,30.6,59.0,30.177183,94.52059
5273,8.0,14.0,1900.0,28.8,6.0,28.24888,26.815256
5274,8.0,14.0,2000.0,26.0,0.0,26.450308,0.0
5275,8.0,14.0,2100.0,24.0,0.0,24.020512,0.0
5276,8.0,14.0,2200.0,21.2,0.0,22.315197,0.0
5277,8.0,14.0,2300.0,20.6,0.0,19.879412,0.0
5278,8.0,14.0,2400.0,20.0,0.0,19.503626,0.0
5279,8.0,15.0,100.0,19.6,0.0,19.206898,0.25136483
5280,8.0,15.0,200.0,18.3,0.0,18.838085,1.6673466
5281,8.0,15.0,300.0,17.6,0.0,18.107819,7.9499974
5282,8.0,15.0,400.0,16.9,0.0,17.906534,16.856077
5283,8.0,15.0,500.0,16.4,0.0,17.632103,40.845516
5284,8.0,15.0,600.0,16.0,23.0,17.327023,73.68444
5285,8.0,15.0,700.0,17.2,87.0,17.274197,131.55582
5286,8.0,15.0,800.0,20.5,133.0,18.936954,231.10023
5287,8.0,15.0,900.0,21.8,388.0,22.317793,305.97247
5288,8.0,15.0,1000.0,24.3,407.0,23.954391,557.5855
5289,8.0,15.0,1100.0,25.1,361.0,26.214735,572.2381
5290,8.0,15.0,1200.0,26.6,702.0,26.786055,520.56244
5291,8.0,15.0,1300.0,28.4,586.0,28.186398,735.75244
5292,8.0,15.0,1400.0,30.4,589.0,29.651436,607.35016
5293,8.0,15.0,1500.0,31.9,465.0,31.236864,541.2013
5294,8.0,15.0,1600.0,32.3,296.0,31.805908,382.18427
5295,8.0,15.0,1700.0,31.1,145.0,31.100275,209.80197
5296,8.0,15.0,1800.0,30.0,59.0,29.186361,86.24106
5297,8.0,15.0,1900.0,28.4,7.0,27.735815,26.328896
5298,8.0,15.0,2000.0,25.4,0.0,26.10211,0.0
5299,8.0,15.0,2100.0,23.8,0.0,23.48112,0.0
5300,8.0,15.0,2200.0,20.9,0.0,22.125462,0.0
5301,8.0,15.0,2300.0,20.1,0.0,19.594152,0.0
5302,8.0,15.0,2400.0,19.8,0.0,19.028183,0.0
5303,8.0,16.0,100.0,18.8,0.0,19.012985,0.21114111
5304,8.0,16.0,200.0,17.8,0.0,18.110777,1.5077213
5305,8.0,16.0,300.0,16.8,0.0,17.640905,8.008262
5306,8.0,16.0,400.0,16.2,0.0,17.126259,16.910465
5307,8.0,16.0,500.0,15.8,0.0,16.97684,39.236168
5308,8.0,16.0,600.0,15.6,31.0,16.762106,72.15126
5309,8.0,16.0,700.0,17.9,121.0,16.95999,139.28926
5310,8.0,16.0,800.0,21.5,334.0,19.80118,267.42032
5311,8.0,16.0,900.0,23.0,505.0,23.739248,502.34286
5312,8.0,16.0,1000.0,24.4,612.0,25.006765,660.30005
5313,8.0,16.0,1100.0,26.1,749.0,26.17147,735.3188
5314,8.0,16.0,1200.0,27.7,777.0,27.708338,807.9293
5315,8.0,16.0,1300.0,29.3,735.0,29.313013,788.014
5316,8.0,16.0,1400.0,30.9,639.0,30.76667,707.70746
5317,8.0,16.0,1500.0,31.7,489.0,31.837734,575.0513
5318,8.0,16.0,1600.0,30.6,258.0,31.693985,394.1021
5319,8.0,16.0,1700.0,30.3,188.0,29.497103,185.73189
5320,8.0,16.0,1800.0,28.9,77.0,28.640821,98.47448
5321,8.0,16.0,1900.0,27.7,8.0,26.857435,29.987919
5322,8.0,16.0,2000.0,26.2,0.0,25.496716,0.0
5323,8.0,16.0,2100.0,25.0,0.0,24.170248,0.0
5324,8.0,16.0,2200.0,21.1,0.0,23.186426,0.0
5325,8.0,16.0,2300.0,20.1,0.0,19.775877,0.0
5326,8.0,16.0,2400.0,18.4,0.0,19.024792,0.0
5327,8.0,17.0,100.0,17.1,0.0,17.669395,1.670888
5328,8.0,17.0,200.0,15.6,0.0,16.55068,1.5514863
5329,8.0,17.0,300.0,15.2,0.0,15.55867,8.737567
5330,8.0,17.0,400.0,13.9,0.0,15.5704775,17.428162
5331,8.0,17.0,500.0,12.9,0.0,14.769047,36.06344
5332,8.0,17.0,600.0,13.7,31.0,13.967466,67.652954
5333,8.0,17.0,700.0,15.4,146.0,15.122703,136.24843
5334,8.0,17.0,800.0,19.0,305.0,17.50099,291.1736
5335,8.0,17.0,900.0,20.8,482.0,21.345018,472.6918
5336,8.0,17.0,1000.0,22.2,627.0,22.945498,638.8039
5337,8.0,17.0,1100.0,24.3,719.0,24.040693,742.2119
5338,8.0,17.0,1200.0,26.3,752.0,25.966967,782.08295
5339,8.0,17.0,1300.0,27.3,748.0,27.916073,765.5954
5340,8.0,17.0,1400.0,29.2,686.0,28.806234,703.2826
5341,8.0,17.0,1500.0,30.3,583.0,30.322952,591.8011
5342,8.0,17.0,1600.0,30.6,365.0,30.68895,437.73917
5343,8.0,17.0,1700.0,30.6,227.0,29.820879,233.18579
5344,8.0,17.0,1800.0,29.9,105.0,29.008684,111.26268
5345,8.0,17.0,1900.0,27.3,11.0,27.783115,35.79176
5346,8.0,17.0,2000.0,25.8,0.0,25.150913,0.0
5347,8.0,17.0,2100.0,22.4,0.0,23.808695,0.0
5348,8.0,17.0,2200.0,19.8,0.0,20.83639,0.0
5349,8.0,17.0,2300.0,16.9,0.0,18.553316,0.0
5350,8.0,17.0,2400.0,15.5,0.0,15.962611,0.5553813
5351,8.0,18.0,100.0,15.1,0.0,14.845992,4.61791
5352,8.0,18.0,200.0,14.0,0.0,14.702593,2.496343
5353,8.0,18.0,300.0,13.4,0.0,14.037198,9.626365
5354,8.0,18.0,400.0,12.2,0.0,13.812702,18.48741
5355,8.0,18.0,500.0,11.3,0.0,13.087325,35.506317
5356,8.0,18.0,600.0,12.0,42.0,12.411703,65.831665
5357,8.0,18.0,700.0,14.3,188.0,13.542857,146.90485
5358,8.0,18.0,800.0,19.2,377.0,16.584856,336.02127
5359,8.0,18.0,900.0,19.8,565.0,21.568872,542.599
5360,8.0,18.0,1000.0,22.6,721.0,21.875034,707.6679
5361,8.0,18.0,1100.0,24.6,803.0,24.29793,809.7671
5362,8.0,18.0,1200.0,27.1,846.0,26.214315,836.427
5363,8.0,18.0,1300.0,28.5,825.0,28.772406,826.153
5364,8.0,18.0,1400.0,30.2,759.0,30.14423,756.47784
5365,8.0,18.0,1500.0,32.5,635.0,31.504263,642.0181
5366,8.0,18.0,1600.0,33.2,476.0,32.912792,481.6015
5367,8.0,18.0,1700.0,32.5,277.0,32.47096,296.5328
5368,8.0,18.0,1800.0,31.1,93.0,30.759863,131.368
5369,8.0,18.0,1900.0,28.2,7.0,28.716673,32.474037
5370,8.0,18.0,2000.0,24.1,0.0,25.888071,0.0
5371,8.0,18.0,2100.0,22.2,0.0,22.293373,0.0
5372,8.0,18.0,2200.0,19.7,0.0,20.645855,0.0
5373,8.0,18.0,2300.0,18.1,0.0,18.45596,0.0
5374,8.0,18.0,2400.0,17.4,0.0,17.119196,0.0
5375,8.0,19.0,100.0,15.8,0.0,16.702864,2.272373
5376,8.0,19.0,200.0,14.7,0.0,15.35766,2.0517437
5377,8.0,19.0,300.0,14.4,0.0,14.710835,9.136263
5378,8.0,19.0,400.0,13.3,0.0,14.797941,17.78129
5379,8.0,19.0,500.0,12.5,0.0,14.190859,35.15894
5380,8.0,19.0,600.0,12.6,38.0,13.59701,66.34669
5381,8.0,19.0,700.0,17.2,185.0,14.114361,142.2735
5382,8.0,19.0,800.0,19.9,367.0,19.418095,333.21933
5383,8.0,19.0,900.0,20.7,561.0,22.243866,532.6075
5384,8.0,19.0,1000.0,23.4,708.0,22.750242,704.83105
5385,8.0,19.0,1100.0,25.4,814.0,25.097387,802.3791
5386,8.0,19.0,1200.0,27.6,875.0,27.006985,845.9926
5387,8.0,19.0,1300.0,28.7,851.0,29.30202,845.33545
5388,8.0,19.0,1400.0,30.4,809.0,30.398346,772.62964
5389,8.0,19.0,1500.0,31.0,711.0,31.854143,672.4144
5390,8.0,19.0,1600.0,31.3,516.0,31.781603,513.0361
5391,8.0,19.0,1700.0,31.3,326.0,30.917881,304.99313
5392,8.0,19.0,1800.0,29.3,107.0,29.895836,144.84126
5393,8.0,19.0,1900.0,27.2,12.0,27.25361,35.210255
5394,8.0,19.0,2000.0,25.4,0.0,25.040785,0.0
5395,8.0,19.0,2100.0,23.2,0.0,23.433693,0.0
5396,8.0,19.0,2200.0,19.9,0.0,21.54663,0.0
5397,8.0,19.0,2300.0,17.3,0.0,18.640486,0.0
5398,8.0,19.0,2400.0,16.5,0.0,16.351904,0.0
5399,8.0,20.0,100.0,14.8,0.0,15.830568,3.0067563
5400,8.0,20.0,200.0,14.0,0.0,14.433591,2.5915568
5401,8.0,20.0,300.0,12.3,0.0,14.0473175,9.558278
5402,8.0,20.0,400.0,11.8,0.0,12.743574,19.407343
5403,8.0,20.0,500.0,11.7,0.0,12.690235,35.372284
5404,8.0,20.0,600.0,12.0,51.0,12.824576,65.23907
5405,8.0,20.0,700.0,16.1,223.0,13.623387,156.47514
5406,8.0,20.0,800.0,18.1,410.0,18.47121,373.24136
5407,8.0,20.0,900.0,20.7,590.0,20.506948,573.77954
5408,8.0,20.0,1000.0,22.3,736.0,22.706709,728.21967
5409,8.0,20.0,1100.0,25.1,809.0,23.997194,818.99554
5410,8.0,20.0,1200.0,27.1,852.0,26.719011,841.6936
5411,8.0,20.0,1300.0,29.3,852.0,28.786192,829.30963
5412,8.0,20.0,1400.0,30.8,788.0,31.002558,776.82135
5413,8.0,20.0,1500.0,32.0,661.0,32.17437,662.76465
5414,8.0,20.0,1600.0,32.9,487.0,32.53097,491.9083
5415,8.0,20.0,1700.0,32.9,318.0,32.223145,299.16666
5416,8.0,20.0,1800.0,31.8,100.0,31.200188,145.38562
5417,8.0,20.0,1900.0,29.3,6.0,29.271683,32.984787
5418,8.0,20.0,2000.0,27.9,0.0,26.768255,0.0
5419,8.0,20.0,2100.0,23.7,0.0,25.56356,0.0
5420,8.0,20.0,2200.0,21.3,0.0,21.985832,0.0
5421,8.0,20.0,2300.0,20.5,0.0,19.937582,0.0
5422,8.0,20.0,2400.0,18.7,0.0,19.38238,0.0
5423,8.0,21.0,100.0,17.0,0.0,17.95077,0.11178452
5424,8.0,21.0,200.0,15.9,0.0,16.478874,1.4868076
5425,8.0,21.0,300.0,15.3,0.0,15.864048,8.421991
5426,8.0,21.0,400.0,15.0,0.0,15.688089,17.237066
5427,8.0,21.0,500.0,14.2,0.0,15.878541,35.0976
5428,8.0,21.0,600.0,13.8,23.0,15.267676,67.328026
5429,8.0,21.0,700.0,15.6,101.0,15.193422,125.44007
5430,8.0,21.0,800.0,17.9,216.0,17.505758,240.97502
5431,8.0,21.0,900.0,19.6,350.0,20.148077,381.5972
5432,8.0,21.0,1000.0,21.3,487.0,21.863798,518.48004
5433,8.0,21.0,1100.0,22.8,614.0,23.33489,630.3653
5434,8.0,21.0,1200.0,25.7,645.0,24.578264,704.06384
5435,8.0,21.0,1300.0,27.4,619.0,27.289776,692.16345
5436,8.0,21.0,1400.0,28.5,518.0,28.718935,620.96796
5437,8.0,21.0,1500.0,30.1,452.0,29.227703,481.88458
5438,8.0,21.0,1600.0,31.2,312.0,30.072088,361.03223
5439,8.0,21.0,1700.0,31.1,163.0,30.126171,209.2978
5440,8.0,21.0,1800.0,28.8,58.0,29.154493,88.72798
5441,8.0,21.0,1900.0,25.5,4.0,26.633175,23.085674
5442,8.0,21.0,2000.0,22.6,0.0,23.512972,0.0
5443,8.0,21.0,2100.0,21.7,0.0,20.913748,0.0
5444,8.0,21.0,2200.0,20.2,0.0,20.166018,0.0
5445,8.0,21.0,2300.0,19.0,0.0,18.91246,0.0
5446,8.0,21.0,2400.0,17.1,0.0,17.971497,0.0
5447,8.0,22.0,100.0,16.6,0.0,16.415066,1.7575493
5448,8.0,22.0,200.0,16.4,0.0,16.11378,1.5203496
5449,8.0,22.0,300.0,15.8,0.0,16.34404,8.161807
5450,8.0,22.0,400.0,14.9,0.0,16.180948,16.983295
5451,8.0,22.0,500.0,14.3,0.0,15.792319,34.486027
5452,8.0,22.0,600.0,14.3,24.0,15.373458,66.9767
5453,8.0,22.0,700.0,16.2,118.0,15.695671,126.71353
5454,8.0,22.0,800.0,19.2,251.0,18.18295,259.36786
5455,8.0,22.0,900.0,20.5,392.0,21.480427,417.17194
5456,8.0,22.0,1000.0,24.2,527.0,22.734537,557.1722
5457,8.0,22.0,1100.0,24.4,626.0,26.081554,667.18005
5458,8.0,22.0,1200.0,27.2,672.0,26.136587,717.2702
5459,8.0,22.0,1300.0,29.0,666.0,28.763857,716.469
5460,8.0,22.0,1400.0,30.6,597.0,30.337763,660.0469
5461,8.0,22.0,1500.0,31.1,513.0,31.397305,544.09045
5462,8.0,22.0,1600.0,31.8,352.0,31.1635,400.86038
5463,8.0,22.0,1700.0,31.5,190.0,30.762089,229.41708
